#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
       24498   2.6299e+06      3017.18 5.30898e-120 2.84901e-115 -6.74888e-160 3.75002e-145      3017.18  9.62752e+10      3771.88 -1.51416e-05   0.00095668  0.000118752   0.00011774  6.06985e+21       21.783    0.0031988  2.82678e-08 2.00255e-116 1.07465e-111 -2.54568e-156 1.41451e-141
       24498   2.6877e+06      3063.17 3.92142e-124 2.21548e-119 1.94377e-164 2.45972e-149      3063.18  9.85765e+10      3771.85 -5.45506e-08  0.000946674  9.25407e-05  9.37617e-05  5.48104e+21      21.7386    0.0042967  2.22687e-08 1.47916e-120 8.35678e-116 7.33188e-161 9.27807e-146
       24498   2.7455e+06      3110.16  3.0628e-128 1.54767e-123 2.79754e-168 2.32264e-153      3110.15  1.00893e+11      3771.78 -1.58536e-05  0.000937356  6.85863e-05  6.59943e-05   4.9321e+21      21.6929   0.00260615  1.60864e-08 1.15529e-124 5.83783e-120 1.05523e-164 8.76098e-150
       24498   2.8033e+06      3143.59  1.3244e-128 6.68937e-124 1.20956e-168 1.00512e-153      3158.15  1.03222e+11      3771.88  1.38133e-05    0.0009318  4.09959e-05  4.47014e-05  4.96994e+21       21.695   0.00403735  1.02472e-08 4.99566e-125 2.52324e-120 4.56245e-165 3.79132e-150
       24498   2.8611e+06      3298.24 4.20175e-133 2.16185e-128 3.31337e-173 2.92077e-158      3207.26   1.0557e+11      3771.81   1.6416e-05  0.000926585  1.37727e-05  1.12415e-05  2.44603e+21       21.312    0.0280396  2.98602e-09 1.57699e-129 8.11759e-125 1.24408e-169 1.09535e-154
     28352.8        28900      847.606      0.03139     0.135485     0.117485      0.33952       1584.1   9.0023e+08      3229.66   0.00543113     0.021511  0.000167708  0.000173549  5.92108e+23      23.1861    0.0860527  3.57256e-08       98.707      449.213      369.136      1124.78
     28352.8        86700      1470.87  0.000738158   0.00313122 -5.08824e-15  6.00734e-07      1606.92  2.79433e+09      3299.94 -5.02483e-06    0.0231799   0.00110944   0.00115375  4.53287e+21      20.4183     0.111003  2.38523e-07      2.49281      10.4397 -1.67934e-11   0.00198437
     28352.8       144500      1615.19  0.000625652   0.00257568 -2.22664e-20  2.49417e-12       1629.5  4.65242e+09      3299.94 -5.65209e-06    0.0197977   0.00322313   0.00302218  3.90035e+21      19.6606       0.1359  6.57738e-07      2.19893      8.61041 -7.34827e-17  8.23108e-09
     28352.8       202300      1647.97  0.000261781   0.00131695 -6.23676e-24  1.29297e-15      1653.04  6.56072e+09      3299.93  -2.0923e-06    0.0194639   0.00440333   0.00472606  3.48867e+21       19.857      0.26612  9.59508e-07     0.912791      4.40568 -2.05812e-20  4.26679e-12
     28352.8       260100      1674.04   6.7654e-09  5.50174e-07 -2.02992e-27  5.25418e-19      1676.98  8.47499e+09      3299.95 -4.60789e-06    0.0226942   0.00620915   0.00602581  7.62013e+20      20.0267    0.0875802  1.28268e-06  2.27723e-05   0.00184909 -6.69874e-24  1.73388e-15
     28352.8       317900      1699.53  1.72168e-12  3.89081e-10 -5.53378e-31  1.46742e-22      1699.67  1.02646e+10      3299.94 -1.40153e-05    0.0209151   0.00575466   0.00551435  1.35552e+20      20.0924    -0.046194  1.17859e-06  5.68972e-09  1.28518e-06 -1.82615e-27  4.84247e-19
     28352.8       375700      1724.46  2.93869e-14  1.33108e-11 -1.69926e-31  5.39528e-23      1724.46  1.21914e+10      3305.76  0.000614639    0.0185327   0.00379312   0.00393696  1.34391e+20      20.1026    0.0338166   8.0965e-07  9.69857e-11  4.39317e-08 -5.60757e-28  1.78044e-19
     28352.8       433500      1749.63  1.42001e-15  9.20036e-13 -6.04614e-35  1.74633e-26      1749.63  1.41446e+10       3385.7  0.000885511    0.0160913   0.00273576   0.00277476  1.26811e+20      20.0853    0.0109127  5.90984e-07  4.81121e-12  3.11681e-09 -2.04632e-31  5.91394e-23
     28352.8       491300      1775.23  1.29023e-17  1.03556e-14 -6.56264e-39  2.30726e-30      1775.23  1.61343e+10      3408.12  0.000573314    0.0125661    0.0017356   0.00179674  1.17925e+20      20.0629     0.016375  3.81321e-07  4.38857e-14  3.52402e-11 -2.23606e-35  7.85458e-27
     28352.8       549100      1801.23  5.92096e-18  4.44277e-15 -2.29199e-39  9.36594e-31      1801.23   1.8144e+10      3443.67  0.000336122   0.00873625   0.00111391   0.00101552  1.08648e+20      20.0321   -0.0220909  2.32327e-07  2.03583e-14  1.52752e-11  -7.8791e-36  3.22003e-27
     28352.8       606900      1826.62  1.25365e-20  1.11597e-17 -2.38048e-43  1.04826e-34      1826.62  2.00903e+10      3451.28  5.07095e-05   0.00454347  0.000647307  0.000663616  1.01914e+20      20.0062   0.00596127  1.43369e-07  4.32506e-17  3.85007e-14 -8.21244e-40  3.61644e-31
     28352.8       664700       1852.9  3.37032e-26  4.25776e-23 -1.16199e-50  3.88813e-42       1852.9  2.21052e+10      3629.22   0.00573163    0.0013641  0.000526427  0.000529028  1.12399e+22       21.427   0.00273944  1.21394e-07  1.16495e-22  1.47163e-19 -4.01442e-47  1.34386e-38
     28352.8       722500      1879.04  7.75006e-33  1.27086e-29 -2.38433e-58  1.07152e-49      1879.04  2.42166e+10      3774.55   1.9096e-06   0.00121439  0.000522984  0.000522749  2.07209e+22      22.3164   0.00213332  1.25084e-07  2.92533e-29  4.79698e-26 -8.99986e-55  4.04456e-46
     28352.8       780300      1906.05  3.39656e-39  8.45859e-36 -1.42694e-65  6.05963e-57      1906.05  2.63902e+10       3774.6  8.81693e-06   0.00121671  0.000519017  0.000519053  2.15982e+22      22.3344   0.00223895  1.24169e-07  1.28209e-35  3.19285e-32 -5.38623e-62  2.28732e-53
     28352.8       838100      1933.98  5.67457e-43  1.49618e-39 -4.57363e-70  3.31124e-61      1933.98  2.86046e+10      3774.59  2.15971e-05   0.00121883   0.00051496  0.000514345  2.23821e+22      22.3499   0.00208299  1.23121e-07  2.14198e-39  5.64761e-36 -1.72641e-66  1.24989e-57
     28352.8       895900      1961.19  4.44112e-46  1.56696e-42 -1.77381e-73  8.85514e-65      1961.19  3.07324e+10      3774.61 -1.89327e-05    0.0012202  0.000509752  0.000510027  2.30227e+22      22.3621   0.00237026  1.21981e-07  1.67639e-42  5.91481e-39 -6.69558e-70  3.34255e-61
     28352.8       953700      1989.87  8.80299e-50  3.86732e-46 -1.27957e-77  5.84767e-69      1989.87  3.29425e+10      3774.21  2.18485e-09   0.00122093   0.00050464  0.000504377  2.35563e+22      22.3721   0.00224283  1.20682e-07  3.32247e-46  1.45963e-42 -4.82947e-74  2.20705e-65
     28352.8   1.0115e+06      2018.95  2.49781e-50  1.06089e-46  -2.4856e-78   1.7712e-69      2018.95  3.51511e+10      3771.93  9.70879e-06   0.00122075  0.000498546  0.000498603  2.39586e+22      22.3795    0.0023688  1.19189e-07  9.42173e-47   4.0017e-43 -9.37567e-75  6.68095e-66
     28352.8   1.0693e+06      2048.44  8.88794e-54  4.97636e-50 -4.38201e-82  1.97068e-73      2048.44  3.73563e+10       3771.9 -8.46295e-06   0.00121973   0.00049239  0.000491967  2.42162e+22      22.3841   0.00225476   1.1766e-07  3.35253e-50  1.87708e-46  -1.6529e-78  7.43342e-70
     28352.8   1.1271e+06      2078.33  1.68908e-57  1.24141e-53 -2.83888e-86  1.21665e-77      2078.33  3.95613e+10      3771.94 -1.00231e-05   0.00121782  0.000485408  0.000485127  2.43394e+22      22.3863   0.00233096  1.16008e-07   6.3712e-54   4.6826e-50 -1.07083e-82   4.5892e-74
     28352.8   1.1849e+06       2106.3  8.61816e-58  6.45607e-54 -1.07552e-86  6.72741e-78       2106.3  4.15947e+10      3771.89 -4.07242e-08   0.00121524  0.000478193   0.00047864  2.43326e+22      22.3862   0.00258919   1.1437e-07  3.25077e-54  2.43523e-50 -4.05686e-83  2.53758e-74
     28352.8   1.2427e+06         2137  2.04735e-61  2.00975e-57 -1.10279e-90  4.64219e-82         2137  4.37959e+10      3771.91 -4.43712e-08   0.00121167  0.000470887  0.000470332  2.41964e+22      22.3837   0.00230599  1.12504e-07  7.72262e-58  7.58078e-54 -4.15971e-87  1.75103e-78
     28352.8   1.3005e+06      2168.14  4.64585e-65  6.28061e-61 -6.16926e-95  3.33178e-86      2168.14  4.59975e+10      3771.88  2.07808e-05   0.00120718  0.000462473  0.000462033  2.39378e+22      22.3791   0.00237647  1.10506e-07  1.75242e-61  2.36904e-57 -2.32704e-91  1.25675e-82
     28352.8   1.3583e+06      2199.71  2.00209e-65  2.70713e-61 -2.65514e-95  1.43609e-86      2199.71  4.81969e+10      3771.88  9.01121e-06   0.00120188  0.000453135  0.000453632  2.35596e+22      22.3722   0.00271722  1.08386e-07  7.55187e-62  1.02113e-57 -1.00152e-91  5.41692e-83
     28352.8   1.4161e+06      2231.75  5.10141e-69  8.76172e-65 -2.41206e-99  9.81061e-91      2231.75  5.03969e+10      3771.93 -1.07159e-05   0.00119581  0.000444394  0.000443839   2.3075e+22      22.3631   0.00240566   1.0617e-07  1.92425e-65  3.30492e-61 -9.09827e-96  3.70056e-87
     28352.8   1.4739e+06      2261.72  1.73005e-72  3.80882e-68 -1.25835e-103   9.0184e-95      2261.72   5.2427e+10       3771.9 -2.61795e-08   0.00118947  0.000435296  0.000434828  2.25391e+22      22.3529   0.00246783  1.04006e-07  6.52575e-69  1.43669e-64 -4.7465e-100  3.40174e-91
     28352.8   1.5317e+06      2294.65  5.39457e-73  1.17655e-68 -5.95315e-104  2.76721e-95      2294.65  5.46254e+10      3771.91  -2.2565e-08   0.00118194  0.000424617  0.000424916  2.18737e+22      22.3399   0.00276626  1.01545e-07  2.03483e-69  4.43793e-65 -2.24553e-100  1.04379e-91
     28352.8   1.5895e+06      2328.06  1.03135e-76  2.72348e-72 -3.79034e-108  1.29178e-99      2328.06  5.68251e+10      3771.91  1.11577e-05   0.00117363  0.000414194  0.000413812  2.11334e+22      22.3249      0.00257  9.89715e-08  3.89024e-73   1.0273e-68 -1.42972e-104  4.87261e-96
     28352.8   1.6473e+06      2361.96  4.28893e-77  1.10497e-72 -7.29689e-109 5.34714e-100      2361.96  5.90242e+10      3771.91  5.79259e-09   0.00116474    0.0004028  0.000402646  2.03272e+22       22.308    0.0026891  9.62748e-08  1.61779e-73  4.16795e-69 -2.75239e-105  2.01694e-96
     28352.8   1.7051e+06      2396.37  1.64887e-80  4.96768e-76 -1.04427e-112 4.82895e-104      2396.37  6.12256e+10      3771.91  1.14936e-05   0.00115529  0.000391084  0.000390842  1.94688e+22      22.2893    0.0026978  9.34635e-08  6.21954e-77  1.87381e-72 -3.93897e-109 1.82148e-100
     28352.8   1.7629e+06       2428.6   3.1434e-84  1.08907e-79 -5.39164e-117  2.1679e-108       2428.6  6.32581e+10      3771.95 -3.50018e-05   0.00114585  0.000379757  0.000379335  1.86397e+22      22.2704   0.00267086  9.07341e-08  1.18569e-80  4.10796e-76 -2.03373e-113 8.17733e-105
     28352.8   1.8207e+06      2464.02  1.84508e-84  6.01308e-80 -1.86447e-117 1.24643e-108      2464.02  6.54607e+10       3771.9 -5.25262e-08   0.00113538  0.000366344  0.000367055  1.77117e+22      22.2482   0.00312872  8.76632e-08  6.95963e-81  2.26813e-76 -7.03279e-114 4.70154e-105
     28352.8   1.8785e+06      2500.01  4.35025e-88  1.64745e-83 -1.55684e-121  7.8096e-113      2500.01  6.76672e+10      3771.89   2.4045e-05   0.00112449   0.00035399  0.000352895  1.67634e+22      22.2243   0.00250315  8.44939e-08  1.64091e-84  6.21416e-80 -5.8724e-118 2.94578e-109
     28352.8   1.9363e+06      2536.55   1.0872e-91  4.28836e-87 -6.56193e-126 7.91222e-117      2536.55  6.98748e+10       3771.9 -2.09819e-05     0.001113  0.000339847  0.000338957  1.58053e+22      22.1987   0.00262339  8.11374e-08  4.10091e-88  1.61757e-83 -2.47516e-122 2.98449e-113
     28352.8   1.9941e+06      2573.69  5.16412e-92  1.97879e-87 -2.44255e-126  3.8105e-117      2573.69  7.20865e+10       3771.9   -1.246e-05   0.00110137  0.000323316  0.000326071  1.48449e+22      22.1715   0.00406476  7.76211e-08  1.94791e-88  7.46399e-84 -9.21329e-123 1.43732e-113
     28352.8   2.0519e+06      2608.51  1.04838e-95  4.60074e-91 -1.78312e-130  5.2964e-121      2608.51   7.4131e+10      3771.88  2.52119e-05   0.00109053  0.000311919      0.00031  1.39656e+22       22.145   0.00230292  7.43379e-08  3.95449e-92   1.7354e-87 -6.72593e-127  1.9978e-117
     28352.8   2.1097e+06      2646.83  3.24784e-99  1.40088e-94 -6.43799e-135 1.69635e-124      2646.83  7.63495e+10      3771.85  1.09678e-05   0.00107856  0.000296312  0.000294039  1.30263e+22      22.1147   0.00220766  7.05646e-08  1.22509e-95  5.28412e-91 -2.42841e-131 6.39862e-121
     28352.8   2.1675e+06       2685.8  1.14984e-99  5.07093e-95 -2.87159e-135 5.88185e-125       2685.8  7.85738e+10      3771.89 -2.86591e-08   0.00106638  0.000275818  0.000280811  1.21059e+22      22.0829   0.00515952  6.65338e-08   4.3372e-96  1.91275e-91 -1.08316e-131 2.21863e-121
     28352.8   2.2253e+06      2725.43 1.87901e-103   8.9431e-99 -1.27427e-139 9.75246e-129      2725.43   8.0802e+10      3771.84  4.54456e-05   0.00105456  0.000262741  0.000260311  1.12144e+22      22.0496   0.00221851  6.25205e-08 7.08763e-100  3.37334e-95 -4.80655e-136 3.67863e-125
     28352.8   2.2831e+06      2765.78 5.21632e-107 2.45595e-102 -3.99561e-144 3.17399e-132      2765.78  8.30385e+10      3771.83 -2.70932e-05   0.00104276  0.000245292  0.000241957  1.03506e+22      22.0149   0.00189359  5.82408e-08  1.9676e-103  9.26386e-99 -1.50714e-140 1.19723e-128
     28352.8   2.3409e+06      2803.66  1.7185e-107 8.34245e-103 -2.10125e-144 9.78951e-133      2803.66  8.51082e+10      3771.93 -1.37522e-05    0.0010318  0.000223099  0.000228514  9.58425e+21      21.9815   0.00559439  5.39812e-08 6.48219e-104  3.14677e-99 -7.92591e-141  3.6926e-129
     28352.8   2.3987e+06      2845.41 2.19437e-111 1.09667e-106 -5.75426e-149 1.31391e-136      2845.41  8.73565e+10      3771.88  2.39077e-05   0.00102052  0.000207367  0.000205725  8.79264e+21       21.944   0.00268261  4.93767e-08 8.27717e-108 4.13663e-103 -2.17051e-145 4.95605e-133
     28352.8   2.4565e+06      2887.97 9.00122e-112  4.3662e-107 -1.2787e-149  6.0432e-137      2887.97  8.96156e+10      3771.88 -2.85251e-05   0.00100966  0.000187459  0.000184987  8.03667e+21       21.905   0.00238543  4.45184e-08 3.39526e-108 1.64693e-103 -4.82327e-146 2.27949e-133
     28352.8   2.5143e+06      2931.34 1.42542e-115 7.17005e-111 -6.87816e-154 9.14189e-141      2931.34  9.18831e+10      3771.93  2.49367e-05  0.000998818  0.000163176  0.000165496  7.32411e+21      21.8646   0.00453545  3.92862e-08  5.3767e-112 2.70454e-107 -2.59444e-150 3.44832e-137
     28352.8   2.5721e+06      2975.57 1.40911e-119  7.0146e-115 -8.98021e-159  9.4432e-145      2975.57   9.4162e+10      3771.77  1.47135e-05   0.00098858  0.000142336  0.000141305  6.65287e+21      21.8229   0.00312747  3.39035e-08 5.31516e-116 2.64591e-111 -3.38734e-155 3.56197e-141
     28352.8   2.6299e+06      3017.18 9.48825e-120 4.64933e-115 -2.25795e-159 7.33029e-145      3017.18  9.62752e+10      3771.88 -1.51416e-05   0.00097983  0.000121069   0.00011999  6.06971e+21       21.783    0.0031684  2.88138e-08 3.57897e-116 1.75373e-111  -8.517e-156 2.76498e-141
     28352.8   2.6877e+06      3063.17 6.79448e-124 3.53971e-119 8.74907e-164 5.14559e-149      3063.18  9.85765e+10      3771.85 -5.45506e-08  0.000969712  9.43713e-05  9.55316e-05  5.48094e+21      21.7386   0.00426891  2.26991e-08 2.56288e-120 1.33518e-115 3.30015e-160 1.94092e-145
     28352.8   2.7455e+06      3110.16 5.40877e-128 2.51057e-123 1.17272e-167 4.56394e-153      3110.15  1.00893e+11      3771.78 -1.58536e-05  0.000960266  6.99044e-05  6.72603e-05  4.93194e+21      21.6928   0.00258181  1.63953e-08 2.04019e-124 9.46989e-120  4.4235e-164 1.72152e-149
     28352.8   2.8033e+06      3143.59  2.3389e-128 1.08523e-123 5.07068e-168 1.97441e-153      3158.15  1.03222e+11      3771.88  1.38133e-05  0.000954624  4.18468e-05  4.55138e-05  4.96975e+21       21.695   0.00402078   1.0446e-08 8.82235e-125 4.09349e-120 1.91266e-164 7.44747e-150
     28352.8   2.8611e+06      3298.26  7.4264e-133 3.45484e-128 1.40556e-172 6.08931e-158      3207.26   1.0557e+11      3771.81   1.6416e-05  0.000949321  1.40139e-05  1.14695e-05  2.44564e+21      21.3119    0.0280315  3.04204e-09 2.78732e-129 1.29716e-124 5.27717e-169 2.28449e-154
     32217.8        28900       847.59    0.0313883     0.135604     0.117484     0.339614       1584.1   9.0023e+08      3229.66   0.00543113    0.0220141  0.000170195  0.000176195  5.91836e+23      23.1849    0.0863522  3.62617e-08      98.7037      449.602      369.136      1125.09
     32217.8        86700       1470.9  0.000732668   0.00310386 -5.66061e-15  7.37789e-07      1606.92  2.79433e+09      3299.94 -5.02483e-06    0.0235209   0.00111097   0.00115614  4.51349e+21      20.4111     0.111351  2.38942e-07      2.47675      10.3486 -1.86824e-11   0.00243707
     32217.8       144500      1615.22  0.000621472   0.00256359 -2.98589e-20  3.64292e-12       1629.5  4.65242e+09      3299.94 -5.65209e-06    0.0198734   0.00320702   0.00300461  3.87195e+21      19.6554     0.134272  6.54176e-07      2.18256      8.57112 -9.85392e-17  1.20221e-08
     32217.8       202300      1647.96  0.000274391   0.00136294 -9.10406e-24  2.04773e-15      1653.04  6.56072e+09      3299.93  -2.0923e-06    0.0195888   0.00437927   0.00470589  3.46242e+21      19.8547     0.266007  9.54864e-07      0.95612      4.56014 -3.00432e-20  6.75749e-12
     32217.8       260100      1673.95  1.43909e-08  9.72544e-07 -3.32457e-27  9.21679e-19      1676.98  8.47499e+09      3299.95 -4.60789e-06    0.0228734   0.00618959   0.00600636  8.26417e+20      20.0258    0.0910046  1.27869e-06  4.84661e-05   0.00327105 -1.09711e-23  3.04154e-15
     32217.8       317900      1699.51  2.88721e-12  4.71457e-10   -9.539e-31  2.69517e-22      1699.67  1.02646e+10      3299.94 -1.40153e-05    0.0210582   0.00578472   0.00554145  1.35197e+20      20.0915   -0.0460665  1.18458e-06    9.542e-09  1.55711e-06 -3.14787e-27  8.89406e-19
     32217.8       375700      1724.46  5.77568e-14  2.06426e-11 -2.93414e-31  9.95638e-23      1724.46  1.21914e+10      3305.76  0.000614639    0.0187192   0.00382928   0.00397559   1.3411e+20      20.1017    0.0343596  8.17485e-07  1.90617e-10  6.81316e-08 -9.68265e-28  3.28561e-19
     32217.8       433500      1749.63  3.14124e-15  1.72806e-12 -1.10144e-34  3.38491e-26      1749.63  1.41446e+10       3385.7  0.000885511    0.0162808    0.0027668   0.00280491  1.26605e+20      20.0846     0.010694  5.97546e-07  1.06413e-11  5.85359e-09 -3.72785e-31  1.14631e-22
     32217.8       491300      1775.23  2.93219e-17   2.0445e-14 -1.26964e-38  4.75949e-30      1775.23  1.61343e+10      3408.12  0.000573314    0.0127235   0.00175688   0.00181841  1.17794e+20      20.0624    0.0164615  3.85957e-07  9.97316e-14  6.95757e-11 -4.32594e-35  1.62025e-26
     32217.8       549100      1801.23  1.35205e-17  8.75456e-15 -4.44219e-39  1.93529e-30      1801.23   1.8144e+10      3443.67  0.000336122   0.00884665   0.00112773   0.00102955  1.08566e+20      20.0317   -0.0220408  2.35366e-07  4.64882e-14     3.01e-11 -1.52708e-35  6.65359e-27
     32217.8       606900      1826.62  3.12272e-20  2.33228e-17 -4.78527e-43  2.26415e-34      1826.62  2.00903e+10      3451.28  5.07095e-05   0.00460318  0.000656723  0.000673163  1.01849e+20      20.0058   0.00599405  1.45443e-07  1.07733e-16  8.04626e-14 -1.65087e-39   7.8112e-31
     32217.8       664700       1852.9  9.83876e-26    1.001e-22 -2.60737e-50  9.58479e-42       1852.9  2.21052e+10      3629.22   0.00573163   0.00138456  0.000534446  0.000537018  1.12395e+22      21.4269   0.00273142  1.23235e-07  3.40074e-22   3.4598e-19 -9.00795e-47  3.31281e-38
     32217.8       722500      1879.04  2.53055e-32  3.24182e-29 -5.87899e-58  2.95396e-49      1879.04  2.42166e+10      3774.55   1.9096e-06   0.00123294  0.000530935  0.000530647  2.07203e+22      22.3164   0.00211825   1.2698e-07   9.5518e-29  1.22365e-25 -2.21908e-54    1.115e-45
     32217.8       780300      1906.05  1.27484e-38   2.2441e-35 -3.81386e-65  1.80803e-56      1906.05  2.63902e+10       3774.6  8.81693e-06   0.00123546  0.000526904  0.000526886  2.15976e+22      22.3344   0.00222351  1.26049e-07  4.81212e-35  8.47079e-32 -1.43961e-61  6.82473e-53
     32217.8       838100      1933.98  2.08076e-42  3.94051e-39 -1.28251e-69  1.06623e-60      1933.98  2.86046e+10      3774.59  2.15971e-05   0.00123775  0.000522772  0.000522103  2.23815e+22      22.3499   0.00206724  1.24983e-07  7.85424e-39  1.48742e-35  -4.8411e-66   4.0247e-57
     32217.8       895900      1961.19  1.73609e-45  3.99518e-42 -5.14098e-73  2.90152e-64      1961.19  3.07324e+10      3774.61 -1.89327e-05   0.00123926  0.000517488  0.000517709  2.30221e+22      22.3621    0.0023542  1.23826e-07  6.55323e-42  1.50806e-38 -1.94057e-69  1.09524e-60
     32217.8       953700      1989.87  3.49395e-49  9.47384e-46 -3.84978e-77   1.9948e-68      1989.87  3.29425e+10      3774.21  2.18485e-09   0.00124012  0.000512287  0.000511969  2.35557e+22      22.3721   0.00222645  1.22505e-07   1.3187e-45  3.57567e-42 -1.45302e-73  7.52884e-65
     32217.8   1.0115e+06      2018.95  9.68658e-50  2.62144e-46 -7.52194e-78  6.26319e-69      2018.95  3.51511e+10      3771.93  9.70879e-06   0.00124003  0.000506098  0.000506099   2.3958e+22      22.3794   0.00235213  1.20988e-07  3.65378e-46  9.88808e-43 -2.83728e-74  2.36248e-65
     32217.8   1.0693e+06      2048.44  3.51734e-53  1.15667e-49 -1.36518e-81  7.02986e-73      2048.44  3.73563e+10       3771.9 -8.46295e-06   0.00123908  0.000499839   0.00049936  2.42156e+22      22.3841   0.00223779  1.19434e-07  1.32674e-49  4.36295e-46 -5.14944e-78  2.65166e-69
     32217.8   1.1271e+06      2078.33  6.55674e-57  2.71161e-53 -9.12844e-86  4.51312e-77      2078.33  3.95613e+10      3771.94 -1.00231e-05   0.00123723  0.000492747  0.000492412  2.43388e+22      22.3863   0.00231373  1.17756e-07   2.4732e-53  1.02282e-49 -3.44325e-82  1.70235e-73
     32217.8   1.1849e+06       2106.3  3.30008e-57  1.40627e-53 -3.46517e-86  2.54992e-77       2106.3  4.15947e+10      3771.89 -4.07242e-08   0.00123468  0.000485426  0.000485818   2.4332e+22      22.3862   0.00257172  1.16093e-07  1.24479e-53  5.30446e-50 -1.30706e-82  9.61831e-74
     32217.8   1.2427e+06         2137  7.60807e-61  4.11789e-57 -3.65282e-90  1.79081e-81         2137  4.37959e+10      3771.91 -4.43712e-08   0.00123112  0.000477998  0.000477387  2.41958e+22      22.3837   0.00228827  1.14197e-07  2.86976e-57  1.55327e-53 -1.37784e-86  6.75495e-78
     32217.8   1.3005e+06      2168.14  1.58328e-64  1.20036e-60 -2.09896e-94   1.3427e-85      2168.14  4.59975e+10      3771.88  2.07808e-05   0.00122664  0.000469456  0.000468961  2.39372e+22      22.3791   0.00235853  1.12169e-07  5.97215e-61  4.52777e-57 -7.91729e-91  5.06467e-82
     32217.8   1.3583e+06      2199.71  6.82223e-65  5.17362e-61 -9.03354e-95   5.7876e-86      2199.71  4.81969e+10      3771.88  9.01121e-06   0.00122133  0.000459983  0.000460424   2.3559e+22      22.3722   0.00269908  1.10016e-07  2.57334e-61  1.95149e-57 -3.40745e-91  2.18308e-82
     32217.8   1.4161e+06      2231.75  1.62683e-68  1.61013e-64 -8.43003e-99  4.06335e-90      2231.75  5.03969e+10      3771.93 -1.07159e-05   0.00121523  0.000451098  0.000450487  2.30744e+22      22.3631   0.00238731  1.07766e-07  6.13642e-65  6.07339e-61 -3.17981e-95  1.53269e-86
     32217.8   1.4739e+06      2261.72  4.56522e-72  6.61502e-68 -4.4812e-103  3.85475e-94      2261.72   5.2427e+10       3771.9 -2.61795e-08   0.00120885  0.000441862  0.000441339  2.25386e+22      22.3529   0.00244933  1.05569e-07    1.722e-68  2.49519e-64 -1.69031e-99  1.45401e-90
     32217.8   1.5317e+06      2294.65  1.53183e-72  2.07665e-68 -2.12989e-103  1.18332e-94      2294.65  5.46254e+10      3771.91  -2.2565e-08   0.00120126  0.000431027  0.000431271  2.18732e+22      22.3399   0.00274759   1.0307e-07  5.77807e-69  7.83312e-65 -8.03394e-100  4.46346e-91
     32217.8   1.5895e+06      2328.06  2.85518e-76  4.73498e-72 -1.3921e-107  5.70601e-99      2328.06  5.68251e+10      3771.91  1.11577e-05   0.00119289   0.00042044  0.000420004   2.1133e+22      22.3249   0.00255117  1.00458e-07  1.07698e-72  1.78603e-68  -5.251e-104  2.15231e-95
     32217.8   1.6473e+06      2361.96  1.00578e-76  1.87754e-72 -2.65552e-108  2.34095e-99      2361.96  5.90242e+10      3771.91  5.79259e-09   0.00118393  0.000408876  0.000408669  2.03267e+22       22.308   0.00267013  9.77211e-08   3.7938e-73  7.08208e-69 -1.00166e-104  8.83005e-96
     32217.8   1.7051e+06      2396.37  3.86328e-80  8.39271e-76 -3.91062e-112   2.173e-103      2396.37  6.12256e+10      3771.91  1.14936e-05    0.0011744  0.000396981  0.000396686  1.94684e+22      22.2893   0.00267869  9.48669e-08  1.45723e-76  3.16573e-72 -1.47509e-108 8.19657e-100
     32217.8   1.7629e+06       2428.6  7.13122e-84  1.82101e-79 -2.06709e-116 9.85812e-108       2428.6  6.32581e+10      3771.95 -3.50018e-05   0.00116487  0.000385482  0.000385007  1.86393e+22      22.2704   0.00265163  9.20965e-08   2.6899e-80  6.86884e-76 -7.79705e-113 3.71848e-104
     32217.8   1.8207e+06      2464.02  3.79751e-84  1.00247e-79 -7.09535e-117 5.58039e-108      2464.02  6.54607e+10       3771.9 -5.25262e-08   0.00115431  0.000371878  0.000372536  1.77113e+22      22.2482   0.00310939  8.89798e-08  1.43242e-80  3.78132e-76 -2.67637e-113 2.10492e-104
     32217.8   1.8785e+06      2500.01   9.2108e-88  2.73035e-83 -6.0918e-121 3.31313e-112      2500.01  6.76672e+10      3771.89   2.4045e-05   0.00114331   0.00035932  0.000358174   1.6763e+22      22.2243   0.00248373   8.5762e-08  3.47432e-84  1.02989e-79 -2.29783e-117 1.24971e-108
     32217.8   1.9363e+06      2536.55  2.13721e-91  7.08094e-87 -2.60887e-125 2.61903e-116      2536.55  6.98748e+10       3771.9 -2.09819e-05   0.00113171  0.000344965  0.000344024  1.58049e+22      22.1987   0.00260392  8.23549e-08  8.06156e-88  2.67093e-83 -9.84067e-122 9.87899e-113
     32217.8   1.9941e+06      2573.69  9.91321e-92  3.27266e-87 -9.66933e-126 1.25017e-116      2573.69  7.20865e+10       3771.9   -1.246e-05   0.00111997  0.000328219  0.000330923  1.48446e+22      22.1715    0.0040453  7.87872e-08  3.73926e-88  1.23445e-83 -3.64727e-122 4.71562e-113
